3226,no
3227,yes
3228,no
3229,no
3230,no
3231,no
3232,no
3233,no
3234,no
3235,no
3236,no
3237,no
3238,yes
3239,no
3240,no
3241,no
3242,yes
3243,no
3244,no
3245,no
3246,no
3247,no
3248,no
3249,no
3250,no
3251,no
3252,no
3253,yes
3254,yes
3255,no
3256,yes
3257,no
3258,no
3259,no
3260,yes
3261,no
3262,yes
3263,no
3264,yes
3265,yes
3266,no
3267,no
3268,no
3269,no
3270,no
3271,no
3272,no
3273,no
3274,no
3275,no
3276,no
3277,no
3278,no
3279,no
3280,yes
3281,no
3282,no
3283,no
3284,no
3285,no
3286,no
3287,no
3288,no
3289,no
3290,no
3291,no
3292,no
3293,no
3294,no
3295,no
3296,no
3297,no
3298,no
3299,no
3300,yes
3301,yes
3302,no
3303,no
3304,no
3305,no
3306,no
3307,no
3308,no
3309,no
3310,no
3311,no
3312,yes
3313,no
3314,no
3315,no
3316,no
3317,no
3318,yes
3319,no
3320,no
3321,yes
3322,no
3323,no
3324,no
3325,no
3326,yes
3327,no
3328,no
3329,no
3330,no
3331,no
3332,no
3333,no
3334,yes
3335,no
3336,no
3337,no
3338,no
3339,yes
3340,no
3341,no
3342,yes
3343,no
3344,no
3345,yes
3346,no
3347,no
3348,no
3349,yes
3350,no
3351,no
3352,yes
3353,no
3354,yes
3355,no
3356,no
3357,no
3358,no
3359,no
3360,no
3361,no
3362,no
3363,no
3364,no
3365,no
3366,no
3367,no
3368,yes
3369,no
3370,yes
3371,no
3372,no
3373,no
3374,no
3375,no
3376,yes
3377,no
3378,yes
3379,no
3380,yes
3381,yes
3382,yes
3383,no
3384,no
3385,yes
3386,yes
3387,no
3388,yes
3389,no
3390,yes
3391,no
3392,no
3393,no
3394,no
3395,yes
3396,yes
3397,no
3398,yes
3399,no
3400,no
3401,no
3402,yes
3403,no
3404,yes
3405,yes
3406,no
3407,no
3408,yes
3409,yes
3410,no
3411,yes
3412,no
3413,yes
3414,no
3415,no
3416,yes
3417,no
3418,no
3419,yes
3420,no
3421,no
3422,no
3423,no
3424,no
3425,no
3426,yes
3427,yes
3428,yes
3429,no
3430,no
3431,yes
3432,yes
3433,no
3434,no
3435,no
3436,no
3437,yes
3438,no
3439,no
3440,yes
3441,no
3442,no
3443,no
3444,yes
3445,yes
3446,yes
3447,no
3448,no
3449,no
3450,no
3451,no
3452,no
3453,no
3454,yes
3455,no
3456,no
3457,no
3458,no
3459,no
3460,no
3461,yes
3462,no
3463,yes
3464,no
3465,no
3466,yes
3467,no
3468,no
3469,yes
3470,no
3471,no
3472,yes
3473,yes
3474,no
3475,no
3476,no
3477,no
3478,no
3479,no
3480,yes
3481,yes
3482,no
3483,yes
3484,no
3485,no
3486,no
3487,no
3488,no
3489,no
3490,no
3491,no
3492,no
3493,no
3494,no
3495,no
3496,no
3497,yes
3498,no
3499,yes
3500,no
3501,no
3502,no
3503,no
3504,yes
3505,no
3506,no
3507,yes
3508,no
3509,no
3510,no
3511,no
3512,yes
3513,no
3514,no
3515,yes
3516,no
3517,no
3518,no
3519,no
3520,no
3521,yes
3522,no
3523,no
3524,no
3525,no
3526,no
3527,no
3528,no
3529,no
3530,no
3531,no
3532,no
3533,yes
3534,no
3535,no
3536,no
3537,no
3538,no
3539,no
3540,no
3541,no
3542,yes
3543,no
3544,no
3545,yes
3546,yes
3547,no
3548,yes
3549,no
3550,no
3551,no
3552,yes
3553,no
3554,no
3555,no
3556,no
3557,no
3558,yes
3559,no
3560,no
3561,no
3562,no
3563,no
3564,no
3565,yes
3566,no
3567,yes
3568,no
3569,yes
3570,no
3571,yes
3572,yes
3573,no
3574,no
3575,yes
3576,no
3577,yes
3578,no
3579,no
3580,no
3581,no
3582,no
3583,no
3584,no
3585,no
3586,yes
3587,no
3588,no
3589,no
3590,no
3591,no
3592,no
3593,no
3594,no
3595,yes
3596,no
3597,no
3598,no
3599,no
3600,no
3601,no
3602,no
3603,no
3604,no
3605,no
3606,no
3607,no
3608,no
3609,yes
3610,no
3611,no
3612,no
3613,no
3614,no
3615,no
3616,no
3617,no
3618,no
3619,no
3620,no
3621,no
3622,no
3623,no
3624,no
3625,no
3626,no
3627,no
3628,no
3629,yes
3630,no
3631,no
3632,yes
3633,no
3634,no
3635,no
3636,no
3637,no
3638,no
3639,no
3640,no
3641,no
3642,no
3643,no
3644,no
3645,no
3646,no
3647,no
3648,no
3649,no
3650,yes
3651,no
3652,no
3653,no
3654,yes
3655,no
3656,no
3657,no
3658,no
3659,yes
3660,no
3661,no
3662,yes
3663,no
3664,no
3665,no
3666,no
3667,no
3668,no
3669,no
3670,no
3671,no
3672,yes
3673,no
3674,yes
3675,no
3676,no
3677,no
3678,yes
3679,no
3680,no
3681,no
3682,no
3683,no
3684,no
3685,no
3686,yes
3687,no
3688,no
3689,no
3690,no
3691,no
3692,no
3693,no
3694,yes
3695,no
3696,yes
3697,no
4409,no
4410,no
4411,yes
4412,yes
4413,yes
4414,no
4415,yes
4416,yes
4417,no
4418,yes
4419,no
4420,no
4421,yes
4422,no
4423,no
4424,no
4425,yes
4426,no
4427,no
4428,no
4429,yes
4430,no
4431,no
4432,no
4433,no
4434,no
4435,no
4436,no
4437,no
4438,no
4439,yes
4440,no
4441,no
4442,no
4443,no
4444,no
4445,no
4446,no
4447,yes
4448,no
4449,no
4450,no
4451,no
4452,no
4453,no
4454,yes
4455,no
4456,no
4457,yes
4458,no
4459,no
4460,no
4461,no
4462,no
4463,no
4464,no
4465,no
4466,no
4467,no
4468,no
4469,no
4470,no
4471,no
4472,no
4473,no
4474,yes
4475,yes
4476,no
4477,no
4478,no
4479,no
4480,yes
4481,no
4482,no
4483,no
4484,no
4485,no
4486,yes
4487,no
4488,no
4489,yes
4490,no
4491,no
4492,no
4493,no
4494,no
4495,yes
4496,yes
4497,no
4498,yes
4499,no
4500,no
4501,no
4502,no
4503,no
4504,no
4505,no
4506,no
4507,no
4508,no
4509,no
4510,no
4511,no
4512,no
4513,no
4514,no
4515,no
4516,no
4517,yes
4518,no
4519,no
4520,yes
4521,no
4522,no
4523,yes
4524,yes
4525,no
4526,no
4527,yes
4528,no
4529,yes
4530,no
4531,no
4532,no
4533,no
4534,no
4535,yes
4536,yes
4537,no
4538,no
4539,no
4540,no
4541,no
4542,no
4543,no
4544,yes
4545,no
4546,no
4547,no
4548,no
4549,no
4550,yes
4551,no
4552,no
4553,no
4554,no
4555,no
4556,no
4557,no
4558,no
4559,no
4560,no
4561,yes
4562,no
4563,no
4564,no
4565,no
4566,no
4567,no
4568,no
4569,yes
4570,no
4571,yes
4572,no
4573,no
4574,no
4575,no
4576,no
4577,no
4578,yes
4579,yes
4580,yes
4581,no
4582,no
4583,no
4584,yes
4585,no
4586,no
4587,no
4588,no
4589,yes
4590,no
4591,no
4592,no
4593,no
4594,no
4595,no
4596,no
4597,no
4598,no
4599,no
4600,no
4601,yes
4602,no
4603,no
4604,yes
4605,no
4606,no
4607,no
4608,no
4609,no
4610,yes
4611,yes
4612,yes
4613,no
4614,no
4615,no
4616,no
4617,yes
4618,no
4619,no
4620,no
4621,no
4622,no
4623,no
4624,yes
4625,no
4626,no
4627,no
4628,no
4629,yes
4630,no
4631,no
4632,no
4633,no
4634,no
4635,no
4636,yes
4637,no
4638,no
4639,no
4640,no
4641,no
4642,no
4643,no
4644,no
4645,no
4646,no
4647,no
4648,no
4649,no
4650,no
4651,no
4652,no
4653,yes
4654,no
4655,no
4656,yes
4657,no
4658,no
4659,no
4660,no
4661,no
4662,no
4663,yes
4664,no
4665,no
4666,no
4667,no
4668,no
4669,yes
4670,yes
4671,no
4672,no
4673,yes
4674,no
4675,no
4676,no
4677,no
4678,yes
4679,no
4680,no
4681,no
4682,no
4683,no
4684,no
4685,no
4686,no
4687,no
4688,yes
4689,no
4690,no
4691,yes
4692,no
4693,no
4694,no
4695,yes
4696,no
4697,no
4698,no
4699,no
4700,no
4701,yes
4702,yes
4703,yes
4704,yes
4705,no
4706,yes
4707,no
4708,yes
4709,no
4710,no
4711,yes
4712,no
4713,no
4714,no
4715,no
4716,no
4717,no
4718,yes
4719,no
4720,no
4721,yes
4722,no
4723,yes
4724,no
4725,no
4726,no
4727,yes
4728,no
4729,no
4730,no
4731,no
4732,yes
4733,yes
4734,yes
4735,no
4736,yes
4737,no
4738,yes
4739,no
4740,no
4741,yes
4742,no
4743,no
4744,no
4745,no
4746,yes
4747,yes
4748,no
4749,no
4750,no
4751,yes
4752,yes
4753,yes
4754,no
4755,no
4756,no
4757,no
4758,no
4759,no
4760,no
4761,yes
4762,no
4763,no
4764,no
4765,yes
4766,no
4767,no
4768,no
4769,yes
4770,yes
4771,no
4772,no
4773,no
4774,yes
4775,no
4776,no
4777,no
4778,no
4779,no
4780,no
4781,no
4782,no
4783,no
4784,no
4785,no
4786,yes
4787,yes
4788,yes
4789,no
4790,no
4791,no
4792,no
4793,no
4794,yes
4795,no
4796,no
4797,yes
4798,no
4799,yes
4800,no
4801,no
4802,no
4803,no
4804,no
4805,no
4806,no
4807,no
4808,no
4809,no
4810,no
4811,no
4812,no
4813,no
4814,no
4815,no
4816,no
4817,no
4818,yes
4819,no
4820,no
4821,no
4822,no
4823,no
4824,no
4825,no
4826,no
4827,yes
4828,no
4829,no
4830,yes
4831,yes
4832,no
4833,no
4834,yes
4835,no
4836,no
4837,yes
4838,no
4839,no
4840,no
4841,yes
4842,yes
4843,yes
4844,yes
4845,no
4846,no
4847,no
4848,yes
4849,no
4850,no
4851,no
4852,yes
4853,no
4854,no
4855,no
4856,no
4857,yes
4858,yes
4859,no
4860,no
4861,yes
4862,no
4863,no
4864,no
4865,no
4866,no
4867,no
4868,no
4869,no
4870,yes
4871,yes
4872,yes
4873,yes
4874,no
4875,no
4876,no
4877,no
4878,no
4879,no
4880,yes
4881,yes
4882,no
4883,yes
4884,no
4885,no
4886,no
4887,no
4888,yes
4889,yes
4890,no
4891,no
4892,no
4893,no
4894,yes
4895,no
4896,no
4897,yes
4898,yes
4899,no
4900,yes
4901,yes
4902,yes
4903,yes
4904,no
4905,yes
4906,no
4907,no
4908,no
4909,no
4910,no
4911,no
4912,no
4913,no
4914,no
4915,no
4916,no
4917,no
4918,no
4919,yes
4920,no
4921,no
4922,no
4923,yes
4924,no
4925,no
4926,no
4927,yes
4928,no
4929,no
4930,no
4931,no
4932,no
4933,no
4934,no
4935,no
4936,no
4937,no
4938,yes
4939,no
4940,no
4941,no
4942,no
4943,yes
4944,no
4945,no
4946,no
4947,no
4948,no
4949,no
4950,yes
4951,no
4952,no
4953,no
4954,no
4955,no
4956,no
4957,no
4958,no
4959,no
4960,no
4961,no
4962,no
4963,no
4964,no
4965,no
4966,no
4967,no
4968,yes
4969,no
4970,no
4971,yes
4972,no
4973,yes
4974,no
4975,no
4976,yes
4977,no
4978,no
4979,no
4980,no
4981,no
4982,no
4983,yes
4984,yes
4985,no
4986,yes
4987,no
4988,no
4989,no
4990,no
4991,no
4992,no
4993,no
4994,yes
4995,no
4996,no
4997,no
4998,no
4999,no
5000,no
5001,no
5002,no
5003,no
5004,no
5005,yes
5006,no
5007,no
5008,yes
5009,no
5010,no
5011,yes
5012,no
5013,no
5014,no
5015,no
5016,no
5017,no
5018,no
5019,no
5020,no
5021,yes
5022,no
5023,no
5024,no
5025,no
5026,no
5027,no
5028,yes
5029,no
5030,no
5031,no
5032,no
5033,no
5034,no
5035,no
5036,no
5037,no
5038,yes
5039,no
5040,no
5041,no
5042,no
5043,no
5044,yes
5045,no
5046,no
5047,yes
5048,yes
5049,no
5050,no
5051,no
5052,no
5053,no
5054,yes
5055,no
5056,no
5057,yes
5058,no
5059,no
5060,no
5061,no
5062,no
5063,no
5064,no
5065,no
5066,no
5067,no
5068,no
5069,no
5070,no
5071,no
5072,no
5073,yes
5074,yes
5075,no
5076,no
5077,yes
5078,no
5079,no
5080,no
5081,no
5082,yes
5083,no
5084,no
5085,yes
5086,no
5087,no
5088,no
5089,no
5090,no
5091,no
5092,yes
5093,no
5094,no
5095,no
5096,no
5097,no
5098,no
5099,no
5100,no
5101,yes
5102,no
5103,yes
5104,no
5105,no
5106,no
5107,no
5108,yes
5109,no
5110,no
5111,yes
5112,no
5113,yes
5114,no
5115,no
5116,yes
5117,yes
5118,no
5119,no
5120,no
5121,yes
5122,no
5123,no
5124,no
5125,no
5126,no
5127,no
5128,yes
5129,no
5130,no
5131,no
5132,yes
5133,yes
5134,no
5135,no
5136,no
5137,no
5138,no
5139,no
5140,yes
5141,no
5142,yes
5143,yes
5144,no
5145,no
5146,no
5147,no
5148,no
5149,yes
5150,no
5151,no
5152,no
5153,no
5154,no
5155,no
5156,no
5157,no
5158,no
5159,no
5160,no
5161,no
5162,no
5163,yes
5164,no
5165,no
5166,no
5167,no
5168,no
5169,no
5170,no
5171,no
5172,no
5173,no
5174,no
5175,yes
5176,no
5177,no
5178,no
5179,no
5180,no
5181,no
5182,yes
5183,no
5184,no
5185,no
5186,no
5187,no
5188,no
5189,no
5190,no
5191,no
5192,no
5193,no
5194,no
5195,no
5196,yes
5197,no
5198,no
5199,yes
5200,no
5201,no
5202,no
5203,no
5204,no
5205,yes
5206,no
5207,no
5208,no
5209,no
5210,no
5211,no
5212,no
5213,no
5214,no
5215,no
5216,no
5217,no
5218,no
5219,no
5220,yes
5221,no
5222,no
5223,yes
5224,no
5225,no
5226,no
5227,no
5228,no
5229,no
5230,no
5231,no
5232,no
5233,no
5234,yes
5235,no
5236,no
5237,no
5238,no
5239,no
5240,no
5241,yes
5242,yes
5243,no
5244,no
5245,no
5246,no
5247,no
5248,yes
5249,no
5250,no
5251,no
5252,yes
5253,no
5254,no
5255,no
5256,yes
5257,no
5258,yes
5259,no
5260,no
5261,no
5262,no
5263,yes
5264,no
5265,no
5266,no
5267,no
5268,no
5269,no
5270,yes
5271,no
5272,no
5273,no
5274,yes
5275,yes
5276,yes
5277,no
5278,no
5279,no
5280,no
5281,no
5282,no
5283,no
5284,no
5285,no
5286,no
5287,no
5288,yes
5289,no
5290,no
5291,no
5292,yes
5293,no
5294,yes
5295,no
5296,no
5297,no
5298,yes
5299,no
5300,no
5301,no
5302,no
5303,yes
5304,no
5305,no
5306,yes
5307,yes
5308,no
5309,no
5310,no
5311,no
5312,no
5313,no
5314,yes
5315,no
5316,no
5317,no
5318,no
5319,no
5320,no
5321,no
5322,no
5323,yes
5324,no
5325,no
5326,no
5327,no
5328,no
5329,no
5330,yes
5331,no
5332,no
5333,no
5334,yes
5335,no
5336,no
5337,no
5338,no
5339,no
5340,yes
5341,no
5342,no
5343,no
5344,no
5345,no
5346,no
5347,no
5348,yes
5349,no
5350,no
5351,no
5352,no
5353,no
5354,no
5355,no
5356,no
5357,no
5358,no
5359,no
5360,no
5361,no
5362,no
5363,no
5364,yes
5365,no
5366,no
5367,no
5368,no
5369,yes
5370,no
5371,yes
5372,no
5373,no
5374,no
5375,no
5376,yes
5377,no
5378,no
5379,no
5380,no
5381,no
5382,no
5383,no
5384,yes
5385,yes
5386,no
5387,yes
5388,no
5389,no
5390,no
5391,no
5392,no
5393,yes
5394,no
5395,no
5396,yes
5397,no
5398,no
5399,no
5400,no
5401,no
5402,no
5403,no
5404,no
5405,no
5406,no
5407,no
5408,no
5409,no
5410,no
5411,no
5412,no
5413,no
5414,no
5415,no
5416,yes
5417,no
5418,no
5419,no
5420,no
5421,no
5422,no
5423,no
5424,no
5425,no
5426,no
5427,no
5428,no
5429,no
5430,yes
5431,no
5432,no
5433,no
5434,no
5435,no
5436,yes
5437,no
5438,no
5439,no
5440,yes
5441,no
5442,no
5443,yes
5444,no
5445,no
5446,no
5447,no
5448,no
5449,yes
5450,no
5451,no
5452,no
5453,no
5454,no
5455,no
5456,no
5457,no
5458,no
5459,no
5460,no
5461,no
5462,no
5463,no
5464,no
5465,no
5466,no
5467,yes
5468,yes
5469,yes
5470,yes
5471,no
5472,no
5473,no
5474,no
5475,no
5476,no
5477,yes
5478,no
5479,no
5480,no
5481,no
5482,no
5483,no
5484,no
5485,no
5486,no
5487,no
5488,no
5489,no
5490,no
5491,no
5492,no
5493,no
5494,yes
5495,no
5496,no
5497,no
5498,no
5499,no
5500,no
5501,no
5502,no
5503,no
5504,no
5505,no
5506,yes
5507,no
5508,no
5509,no
5510,yes
5511,no
5512,no
5513,no
5514,no
5515,no
5516,no
5517,no
5518,no
5519,no
5520,no
5521,no
5522,no
5523,no
5524,no
5525,no
5526,yes
5527,no
5528,no
5529,no
5530,no
5531,no
5532,yes
5533,yes
5534,no
5535,no
5536,yes
5537,no
5538,no
5539,no
5540,yes
5541,no
5542,no
5543,no
5544,no
5545,no
5546,no
5547,yes
5548,no
5549,no
5550,no
5551,yes
5552,no
5553,no
5554,no
5555,no
5556,no
5557,no
5558,no
5559,no
5560,no
5561,no
5562,no
5563,no
5564,no
5565,no
5566,no
5567,no
5568,no
5569,no
5570,no
5571,yes
5572,no
5573,no
5574,yes
5575,no
5576,no
5577,no
5578,no
5579,no
5580,no
5581,no
5582,no
5583,no
5584,no
5585,no
5586,no
5587,no
5588,no
5589,no
5590,no
5591,no
5592,no
5593,no
5594,no
5595,no
5596,no
5597,no
5598,yes
5599,no
5600,no
5601,no
5602,no
5603,no
5604,no
5605,no
5606,no
5607,no
5608,no
5609,no
5610,no
5611,no
5612,no
5613,no
5614,yes
5615,no
5616,no
5617,no
5618,no
5619,no
5620,yes
5621,no
5622,no
5623,no
5624,no
5625,no
5626,no
5627,no
5628,yes
5629,no
5630,yes
5631,no
5632,no
5633,no
5634,no
5635,no
5636,no
5637,yes
5638,no
5639,yes
5640,no
5641,yes
5642,no
5643,no
5644,no
5645,no
5646,no
5647,yes
5648,no
5649,no
5650,no
5651,yes
5652,no
5653,yes
5654,no
5655,no
5656,no
5657,no
5658,no
5659,no
5660,no
5661,no
5662,no
5663,no
5664,yes
5665,no
5666,no
5667,no
5668,no
5669,no
5670,no
5671,yes
5672,no
5673,no
5674,no
5675,no
5676,no
5677,no
5678,no
5679,no
5680,no
5681,no
5682,no
5683,no
5684,no
5685,no
5686,no
5687,no
5688,no
5689,no
5690,yes
5691,no
5692,no
5693,no
5694,no
5695,no
5696,no
5697,no
5698,no
5699,yes
5700,yes
5701,no
5702,yes
5703,no
5704,no
5705,no
5706,no
5707,no
5708,yes
5709,no
5710,no
5711,no
5712,yes
5713,yes
5714,no
5715,no
5716,no
5717,no
5718,yes
5719,yes
5720,no
5721,no
5722,no
5723,no
5724,yes
5725,no
5726,no
5727,no
5728,no
5729,no
5730,no
5731,no
5732,yes
5733,no
5734,no
5735,no
5736,no
5737,no
5738,no
5739,yes
5740,no
5741,yes
5742,no
5743,no
5744,no
5745,no
5746,no
5747,no
5748,yes
5749,no
5750,no
5751,no
5752,no
5753,no
5754,no
5755,no
5756,no
5757,no
5758,no
5759,no
5760,no
5761,no
5762,no
5763,no
5764,no
5765,no
5766,yes
5767,no
5768,no
5769,yes
5770,no
5771,no
5772,no
5773,no
5774,no
5775,no
5776,yes
5777,yes
5778,no
5779,no
5780,no
5781,yes
5782,yes
5783,yes
5784,yes
5785,yes
5786,no
5787,no
5788,no
5789,yes
5790,no
5791,no
5792,yes
5793,yes
5794,no
5795,no
5796,yes
5797,yes
5798,no
5799,yes
5800,no
5801,no
5802,no
5803,no
5804,no
5805,no
5806,no
5807,no
5808,no
5809,no
5810,no
5811,no
5812,no
5813,no
5814,no
5815,no
5816,no
5817,no
5818,no
5819,yes
5820,no
5821,no
5822,no
5823,no
5824,no
5825,no
5826,no
5827,no
5828,yes
5829,no
5830,no
5831,no
5832,yes
5833,no
5834,no
5835,no
5836,yes
5837,no
5838,no
5839,no
5840,no
5841,no
5842,no
5843,no
5844,no
5845,no
5846,no
5847,no
5848,yes
5849,no
5850,no
5851,yes
5852,no
5853,yes
5854,no
5855,yes
5856,yes
5857,no
5858,no
5859,no
5860,no
5861,yes
5862,yes
5863,no
5864,yes
5865,yes
5866,no
5867,no
5868,no
5869,no
5870,no
5871,no
5872,no
5873,no
5874,no
5875,no
5876,no
5877,yes
5878,no
5879,no
5880,no
5881,no
5882,no
5883,no
5884,no
5885,no
5886,no
5887,yes
5888,no
5889,no
5890,no
5891,no
5892,no
5893,no
5894,no
5895,no
5896,yes
5897,no
5898,no
5899,no
5900,no
5901,no
5902,no
5903,no
5904,no
5905,no
5906,no
5907,no
5908,no
5909,no
5910,no
5911,yes
5912,yes
5913,no
5914,no
5915,no
5916,no
5917,no
5918,no
5919,no
5920,no
5921,no
5922,no
5923,no
5924,no
5925,no
5926,no
5927,no
5928,no
5929,no
5930,no
5931,no
5932,no
5933,no
5934,no
5935,no
5936,no
5937,no
5938,no
5939,no
5940,no
5941,no
5942,no
5943,no
5944,yes
5945,no
5946,yes
5947,no
5948,no
5949,yes
5950,no
5951,no
5952,no
5953,no
5954,no
5955,no
5956,no
5957,no
5958,no
5959,no
5960,no
5961,no
5962,yes
5963,no
5964,no
5965,no
5966,no
5967,no
5968,no
5969,no
5970,no
5971,no
5972,yes
5973,no
5974,no
5975,no
5976,no
5977,no
5978,no
5979,yes
5980,no
5981,no
5982,no
5983,no
5984,no
5985,no
5986,no
5987,yes
5988,no
5989,no
5990,no
5991,no
5992,no
5993,no
5994,yes
5995,no
5996,no
5997,no
5998,no
5999,yes
6000,no
6001,no
6002,no
6003,no
6004,no
6005,no
6006,no
6007,no
6008,no
6009,yes
6010,no
6011,yes
6012,no
6013,yes
6014,yes
6015,no
6016,no
6017,no
6018,no
6019,yes
6020,no
6021,no
6022,yes
6023,no
6024,no
6025,no
6026,no
6027,yes
6028,no
6029,yes
6030,no
6031,yes
6032,no
6033,no
6034,no
6035,no
6036,no
6037,no
6038,yes
6039,no
6040,no
6041,no
6042,no
6043,no
6044,no
6045,no
6046,no
6047,no
6048,no
6049,no
6050,no
6051,no
6052,no
6053,no
6054,no
6055,no
6056,no
6057,yes
6058,no
6059,no
6060,no
6061,no
6062,no
6063,no
6064,no
6065,no
6066,yes
6067,no
6068,no
6069,no
6070,yes
6071,no
6072,no
6073,yes
6074,no
6075,no
6076,no
6077,no
6078,no
6079,no
6080,no
6081,no
6082,no
6083,no
6084,no
6085,no
6086,no
6087,no
6088,no
6089,no
6090,no
6091,no
6092,no
6093,no
6094,no
6095,yes
6096,no
6097,no
6098,no
6099,no
6100,yes
6101,no
6102,yes
6103,no
6104,no
6105,yes
6106,yes
6107,no
6108,no
6109,no
6110,no
6111,no
6112,no
6113,no
6114,no
6115,no
6116,no
6117,no
6118,no
6119,no
6120,no
6121,no
6122,no
6123,no
6124,no
6125,no
6126,no
6127,no
6128,no
6129,no
6130,no
6131,no
6132,no
6133,no
6134,no
6135,no
6136,no
6137,no
6138,no
6139,yes
6140,yes
6141,no
6142,no
6143,no
6144,yes
6145,no
6146,no
6147,yes
6148,no
6149,no
6150,no
6151,no
6152,yes
6153,no
6154,no
6155,yes
6156,yes
6157,no
6158,no
6159,no
6160,no
6161,no
6162,no
6163,no
6164,yes
6165,yes
6166,no
6167,no
6168,no
6169,no
6170,no
6171,no
6172,no
6173,no
6174,no
6175,no
6176,no
6177,no
6178,no
6179,no
6180,yes
6181,no
6182,no
6183,no
6184,no
6185,no
6186,no
6187,no
6188,no
6189,no
6190,no
6191,yes
6192,no
6193,no
6194,no
6195,no
6196,no
6197,no
6198,no
6199,no
6200,no
6201,no
6202,no
6203,no
6204,yes
6205,no
6206,no
6207,yes
6208,no
6209,no
6210,yes
6211,no
6212,no
6213,no
6214,yes
6215,no
6216,no
6217,no
6218,no
6219,no
6220,no
6221,yes
6222,no
6223,no
6224,no
6225,no
6226,no
6227,no
6228,no
6229,no
6230,no
6231,no
6232,yes
6233,yes
6234,yes
6235,no
6236,no
6237,no
6238,no
6239,no
6240,yes
6241,no
6242,yes
6243,no
6244,no
6245,no
6246,no
6247,no
6248,no
6249,yes
6250,no
6251,no
6252,no
6253,no
6254,no
6255,no
6256,yes
6257,no
6258,no
6259,no
6260,no
6261,no
6262,no
6263,no
6264,no
6265,yes
6266,yes
6267,no
6268,no
6269,no
6270,yes
6271,no
6272,no
6273,no
6274,no
6275,no
6276,no
6277,no
6278,no
6279,yes
6280,no
6281,yes
6282,no
6283,no
6284,no
6285,no
6286,no
6287,no
6288,no
6289,no
6290,no
6291,no
6292,no
6293,no
6294,no
6295,no
6296,no
6297,no
6298,no
6299,no
6300,yes
6301,no
6302,no
6303,no
6304,no
6305,no
6306,no
6307,no
6308,yes
6309,no
6310,no
6311,no
6312,no
6313,no
6314,no
6315,yes
6316,no
6317,no
6318,no
6319,no
6320,no
6321,yes
6322,no
6323,no
6324,no
6325,no
6326,no
6327,no
6328,no
6329,no
6330,no
6331,no
6332,no
6333,no
6334,no
6335,no
6336,no
6337,no
6338,no
6339,no
6340,no
6341,no
6342,no
6343,no
6344,no
6345,no
6346,no
6347,no
6348,no
6349,no
6350,no
6351,no
6352,no
6353,no
6354,no
6355,yes
6356,no
6357,no
6358,no
6359,no
6360,no
6361,no
6362,no
6363,yes
6364,no
6365,no
6366,yes
6367,no
6368,no
6369,no
6370,no
6371,no
6372,no
6373,no
6374,no
6375,yes
6376,no
6377,no
6378,no
6379,no
6380,no
6381,no
6382,no
6383,no
6384,no
6385,no
6386,no
6387,no
6388,no
6389,no
6390,no
6391,no
6392,no
6393,no
6394,no
6395,yes
6396,no
6397,no
6398,no
6399,no
6400,no
6401,no
6402,no
6403,no
6404,no
6405,no
6406,no
6407,yes
6408,no
6409,no
6410,no
6411,no
6412,no
6413,no
6414,no
6415,no
6416,no
6417,no
6418,no
6419,no
6420,no
6421,no
6422,no
6423,yes
6424,no
6425,no
6426,no
6427,no
6428,no
6429,yes
6430,no
6431,yes
6432,no
6433,no
6434,yes
6435,no
6436,no
6437,no
6438,no
6439,no
6440,no
6441,no
6442,no
6443,no
6444,no
6445,yes
6446,no
6447,no
6448,no
6449,no
6450,no
6451,no
6452,no
6453,no
6454,yes
6455,no
6456,no
6457,yes
6458,yes
6459,no
6460,yes
6461,no
6462,no
6463,no
6464,no
6465,no
6466,no
6467,yes
6468,no
6469,no
6470,yes
6471,yes
6472,no
6473,no
6474,no
6475,no
6476,no
6477,no
6478,no
6479,no
6480,no
6481,no
6482,no
6483,no
6484,no
6485,no
6486,yes
6487,no
6488,no
6489,no
6490,no
6491,no
6492,no
6493,no
6494,no
6495,no
6496,yes
6497,no
6498,yes
6499,no
6500,no
6501,no
6502,no
6503,no
6504,no
6505,no
6506,no
6507,no
6508,no
6509,yes
6510,no
6511,no
6512,no
6513,no
6514,no
6515,no
6516,no
6517,no
6518,no
6519,no
6520,no
6521,yes
6522,no
6523,no
6524,no
6525,no
6526,no
6527,no
6528,no
6529,no
6530,no
6531,no
6532,yes
6533,no
6534,no
6535,no
6536,no
6537,no
6538,no
6539,no
6540,no
6541,no
6542,no
6543,no
6544,no
6545,no
6546,no
6547,no
6548,yes
6549,no
6550,no
6551,no
6552,no
6553,no
6554,no
6555,no
6556,no
6557,no
6558,no
6559,no
6560,no
6561,yes
6562,no
6563,yes
6564,no
6565,no
6566,no
6567,no
6568,yes
6569,no
6570,no
6571,no
6572,no
6573,no
6574,yes
6575,no
6576,yes
6577,no
6578,no
6579,no
6580,no
6581,yes
6582,no
6583,no
6584,no
6585,yes
6586,yes
6587,no
6588,no
6589,yes
6590,no
6591,yes
6592,no
6593,yes
6594,no
6595,no
6596,no
6597,no
6598,yes
6599,no
6600,no
6601,no
6602,yes
6603,no
6604,no
6605,no
6606,yes
6607,yes
6608,no
6609,no
6610,no
6611,yes
6612,no
6613,no
6614,no
6615,no
6616,no
6617,yes
6618,no
6619,yes
6620,no
6621,no
6622,no
6623,no
6624,no
6625,no
6626,no
6627,no
6628,no
6629,no
6630,yes
6631,no
6632,no
6633,yes
6634,no
6635,no
